----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,14
TIME,12:20:07,Local Time Zone
PLOT,0,#
HEIGHT,0.0544,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
1359.463,141.59999999999877,137.3142857142845,9.76909592057732,nan
1362.243,141.39999999999878,137.1142857142845,9.725740668010005,nan
1364.958,141.1999999999988,136.91428571428452,9.682466997064505,nan
1368.714,140.9999999999988,136.71428571428453,9.639274134159592,nan
1371.49,140.79999999999882,136.51428571428454,9.596161315259174,nan
1375.077,140.59999999999883,136.31428571428455,9.553127785698909,nan
1377.846,140.39999999999884,136.11428571428456,9.510172800016745,nan
1381.4679999999998,140.19999999999885,135.91428571428457,9.467295621787333,nan
1384.443,139.99999999999886,135.71428571428459,9.42449552346014,nan
1387.467,139.79999999999887,135.5142857142846,9.38177178620123,nan
1390.467,139.5999999999989,135.3142857142846,9.339123699738565,nan
1393.4660000000001,139.3999999999989,135.11428571428462,9.296550562210731,nan
1396.2749999999999,139.1999999999989,134.91428571428463,9.25405168001903,nan
1399.364,138.99999999999892,134.71428571428464,9.211626367682808,nan
1402.13,138.79999999999893,134.51428571428465,9.169273947697967,nan
1404.884,138.59999999999894,134.31428571428467,9.126993750398528,nan
1408.299,138.39999999999895,134.11428571428468,9.084785113821233,nan
1411.317,138.19999999999897,133.9142857142847,9.042647383573044,nan
1414.317,137.99999999999898,133.7142857142847,9.000579912701475,nan
1417.246,137.799999999999,133.5142857142847,8.958582061567714,nan
1420.3159999999998,137.599999999999,133.31428571428472,8.916653197722436,nan
1423.271,137.399999999999,133.11428571428473,8.87479269578423,nan
1426.082,137.19999999999902,132.91428571428474,8.832999937320594,nan
1428.8509999999999,136.99999999999903,132.71428571428476,8.79127431073142,nan
1431.535,136.79999999999905,132.51428571428477,8.749615211134905,nan
1434.761,136.59999999999906,132.31428571428478,8.708022040255837,nan
1437.759,136.39999999999907,132.1142857142848,8.66649420631616,nan
1440.759,136.19999999999908,131.9142857142848,8.625031123927823,nan
1443.759,135.9999999999991,131.7142857142848,8.583632213987796,nan
1446.759,135.7999999999991,131.51428571428482,8.542296903575227,nan
1449.796,135.5999999999991,131.31428571428484,8.501024625850679,nan
1452.561,135.39999999999912,131.11428571428485,8.459814819957408,nan
1455.327,135.19999999999914,130.91428571428486,8.418666930924612,nan
1458.104,134.99999999999915,130.71428571428487,8.377580409572607,nan
1460.874,134.79999999999916,130.51428571428488,8.336554712419902,nan
1463.6480000000001,134.59999999999917,130.3142857142849,8.295589301592102,nan
1466.42,134.39999999999918,130.1142857142849,8.254683644732609,nan
1469.194,134.1999999999992,129.91428571428492,8.21383721491506,nan
1471.967,133.9999999999992,129.71428571428493,8.1730494905575,nan
1474.906,133.79999999999922,129.51428571428494,8.132319955338188,nan
1477.905,133.59999999999923,129.31428571428495,8.091648098113064,nan
1480.906,133.39999999999924,129.11428571428496,8.051033412834773,nan
1483.905,133.19999999999925,128.91428571428497,8.01047539847326,nan
1486.906,132.99999999999926,128.71428571428498,7.9699735589378715,nan
1489.858,132.79999999999927,128.514285714285,7.929527403000939,nan
1492.634,132.59999999999928,128.314285714285,7.889136444222799,nan
1495.406,132.3999999999993,128.11428571428502,7.848800200878228,nan
1498.219,132.1999999999993,127.91428571428501,7.808518195884256,nan
1500.9920000000002,131.99999999999932,127.71428571428503,7.768289956729321,nan
1503.761,131.79999999999933,127.51428571428504,7.728115015403743,nan
1506.46,131.59999999999934,127.31428571428505,7.687992908331473,nan
1509.197,131.39999999999935,127.11428571428506,7.647923176303109,nan
1512.279,131.19999999999936,126.91428571428507,7.607905364410126,nan
1515.048,130.99999999999937,126.71428571428508,7.567939021980317,nan
1517.8180000000002,130.7999999999994,126.5142857142851,7.528023702514393,nan
1520.586,130.5999999999994,126.3142857142851,7.48815896362373,nan
1523.0739999999998,130.3999999999994,126.11428571428512,7.448344366969249,nan
1525.627,130.19999999999942,125.91428571428513,7.408579478201369,nan
1528.174,129.99999999999943,125.71428571428514,7.368863866901046,nan
1535.5620000000001,129.79999999999944,125.51428571428515,7.329197106521849,nan
1553.745,129.59999999999945,125.31428571428516,7.289578774333066,nan
1557.798,129.39999999999947,125.11428571428517,7.250008451363802,nan
1560.845,129.19999999999948,124.91428571428519,7.210485722348065,nan
1563.844,128.9999999999995,124.7142857142852,7.1710101756708,nan
1566.8449999999998,128.7999999999995,124.51428571428521,7.1315814033148675,nan
1569.89,128.5999999999995,124.31428571428522,7.092199000808932,nan
1572.625,128.39999999999952,124.11428571428523,7.052862567176251,nan
1575.264,128.19999999999953,123.91428571428524,7.013571704884334,nan
1577.998,127.99999999999955,123.71428571428525,6.974326019795471,nan
1580.728,127.79999999999956,123.51428571428526,6.935125121118089,nan
1583.462,127.59999999999957,123.31428571428528,6.895968621358938,nan
1586.195,127.39999999999958,123.11428571428529,6.856856136276082,nan
1588.9289999999999,127.19999999999959,122.9142857142853,6.817787284832664,nan
1591.642,126.9999999999996,122.71428571428531,6.778761689151467,nan
1594.374,126.79999999999961,122.51428571428532,6.739778974470202,nan
1597.105,126.59999999999962,122.31428571428533,6.700838769097555,nan
1599.839,126.39999999999964,122.11428571428534,6.661940704369947,nan
1602.564,126.19999999999965,121.91428571428536,6.62308441460901,nan
1605.753,125.99999999999966,121.71428571428537,6.5842695370797415,nan
1608.48,125.79999999999967,121.51428571428538,6.545495711949366,nan
1611.195,125.59999999999968,121.31428571428539,6.506762582246827,nan
1613.932,125.3999999999997,121.1142857142854,6.468069793822961,nan
1616.6619999999998,125.1999999999997,120.91428571428541,6.429416995311292,nan
1619.394,124.99999999999972,120.71428571428542,6.39080383808946,nan
1622.126,124.79999999999973,120.51428571428544,6.352229976241256,nan
1624.869,124.59999999999974,120.31428571428545,6.313695066519262,nan
1627.602,124.39999999999975,120.11428571428546,6.275198768308078,nan
1630.339,124.19999999999976,119.91428571428547,6.236740743588123,nan
1633.073,123.99999999999977,119.71428571428548,6.198320656900006,nan
1635.811,123.79999999999978,119.51428571428549,6.159938175309442,nan
1638.899,123.5999999999998,119.3142857142855,6.1215929683727195,nan
1641.6309999999999,123.3999999999998,119.11428571428551,6.083284708102694,nan
1644.369,123.19999999999982,118.91428571428553,6.0450130689353045,nan
1647.1070000000002,122.99999999999983,118.71428571428554,6.006777727696598,nan
1649.846,122.79999999999984,118.51428571428555,5.968578363570261,nan
1652.593,122.59999999999985,118.31428571428556,5.930414658065633,nan
1655.313,122.39999999999986,118.11428571428557,5.892286294986214,nan
1658.0629999999999,122.19999999999987,117.91428571428558,5.854192960398624,nan
1661.0629999999999,121.99999999999989,117.7142857142856,5.816134342602051,nan
1664.063,121.7999999999999,117.5142857142856,5.778110132098124,nan
1667.0629999999999,121.59999999999991,117.31428571428562,5.74012002156126,nan
1670.062,121.39999999999992,117.11428571428563,5.702163705809423,nan
1673.019,121.19999999999993,116.91428571428564,5.664240881775323,nan
1675.756,120.99999999999994,116.71428571428565,5.626351248478036,nan
1678.495,120.79999999999995,116.51428571428566,5.588494506995025,nan
1681.209,120.59999999999997,116.31428571428567,5.550670360434581,nan
1683.943,120.39999999999998,116.11428571428569,5.51287851390864,nan
1686.678,120.19999999999999,115.9142857142857,5.475118674506008,nan
1689.324,120.0,115.71428571428571,5.437390551265951,nan
1692.1149999999998,119.80000000000001,115.51428571428572,5.399693855152175,nan
1694.8529999999998,119.60000000000002,115.31428571428573,5.362028299027154,nan
1697.585,119.40000000000003,115.11428571428574,5.324393597626835,nan
1700.319,119.20000000000005,114.91428571428575,5.286789467535685,nan
1703.056,119.00000000000006,114.71428571428577,5.249215627162091,nan
1705.787,118.80000000000007,114.51428571428578,5.2116717967140955,nan
1708.52,118.60000000000008,114.31428571428579,5.174157698175469,nan
1711.2509999999997,118.40000000000009,114.1142857142858,5.13667305528211,nan
1713.9660000000001,118.2000000000001,113.91428571428581,5.099217593498758,nan
1716.697,118.00000000000011,113.71428571428582,5.061791039996042,nan
1719.4289999999999,117.80000000000013,113.51428571428583,5.024393123627813,nan
1722.1660000000002,117.60000000000014,113.31428571428584,4.9870235749087986,nan
1724.893,117.40000000000015,113.11428571428586,4.949682125992549,nan
1727.622,117.20000000000016,112.91428571428587,4.912368510649679,nan
1730.357,117.00000000000017,112.71428571428588,4.8750824642463915,nan
1733.5439999999999,116.80000000000018,112.51428571428589,4.837823723723292,nan
1736.274,116.6000000000002,112.3142857142859,4.800592027574468,nan
1739.0089999999998,116.4000000000002,112.11428571428591,4.763387115826855,nan
1741.74,116.20000000000022,111.91428571428592,4.726208730019855,nan
1744.4709999999998,116.00000000000023,111.71428571428594,4.6890566131852305,nan
1747.2029999999997,115.80000000000024,111.51428571428595,4.651930509827242,nan
1750.4360000000001,115.60000000000025,111.31428571428596,4.614830165903047,nan
1753.437,115.40000000000026,111.11428571428597,4.577755328803354,nan
1756.366,115.20000000000027,110.91428571428598,4.540705747333296,nan
1759.436,115.00000000000028,110.71428571428599,4.503681171693572,nan
1762.357,114.8000000000003,110.514285714286,4.466681353461801,nan
1765.4809999999998,114.6000000000003,110.31428571428602,4.429706045574121,nan
1768.214,114.40000000000032,110.11428571428603,4.3927550023070046,nan
1770.945,114.20000000000033,109.91428571428604,4.355827979259307,nan
1773.641,114.00000000000034,109.71428571428605,4.3189247333345175,nan
1776.4289999999999,113.80000000000035,109.51428571428606,4.282045022723246,nan
1779.163,113.60000000000036,109.31428571428607,4.245188606885897,nan
1781.895,113.40000000000038,109.11428571428608,4.208355246535572,nan
1784.629,113.20000000000039,108.9142857142861,4.171544703621157,nan
1787.363,113.0000000000004,108.7142857142861,4.1347567413106265,nan
1790.064,112.80000000000041,108.51428571428612,4.097991123974527,nan
1792.801,112.60000000000042,108.31428571428613,4.06124761716966,nan
1795.5320000000002,112.40000000000043,108.11428571428614,4.024525987622964,nan
1798.706,112.20000000000044,107.91428571428615,3.987826003215563,nan
1801.7050000000002,112.00000000000045,107.71428571428616,3.9511474329670095,nan
1804.706,111.80000000000047,107.51428571428617,3.914490047019706,nan
1807.7069999999999,111.60000000000048,107.31428571428619,3.877853616623499,nan
1810.705,111.40000000000049,107.1142857142862,3.8412379141204465,nan
1813.706,111.2000000000005,106.91428571428621,3.8046427129297564,nan
1816.4419999999998,111.00000000000051,106.71428571428622,3.7680677875328903,nan
1819.1739999999998,110.80000000000052,106.51428571428623,3.731512913458833,nan
1821.907,110.60000000000053,106.31428571428624,3.6949778672695186,nan
1824.629,110.40000000000055,106.11428571428625,3.658462426545419,nan
1827.7250000000001,110.20000000000056,105.91428571428627,3.6219663698712843,nan
1830.463,110.00000000000057,105.71428571428628,3.5854894768220373,nan
1833.2,109.80000000000058,105.51428571428629,3.549031527948816,nan
1835.938,109.60000000000059,105.3142857142863,3.5125923047651653,nan
1838.676,109.4000000000006,105.11428571428631,3.4761715897333687,nan
1841.41,109.20000000000061,104.91428571428632,3.4397691662509273,nan
1844.1879999999999,109.00000000000063,104.71428571428633,3.4033848186371727,nan
1847.286,108.80000000000064,104.51428571428634,3.36701833212002,nan
1850.286,108.60000000000065,104.31428571428636,3.3306694928228535,nan
1853.286,108.40000000000066,104.11428571428637,3.294338087751544,nan
1856.2240000000002,108.20000000000067,103.91428571428638,3.2580239047815946,nan
1859.2369999999999,108.00000000000068,103.71428571428639,3.2217267326454166,nan
1862.289,107.8000000000007,103.5142857142864,3.1854463609197277,nan
1865.021,107.6000000000007,103.31428571428641,3.149182580013072,nan
1867.7549999999999,107.40000000000072,103.11428571428642,3.1129351811534622,nan
1870.485,107.20000000000073,102.91428571428644,3.0767039563761385,nan
1873.1789999999999,107.00000000000074,102.71428571428645,3.0404886985114437,nan
1876.5149999999999,106.80000000000075,102.51428571428646,3.004289201172813,nan
1879.2459999999999,106.60000000000076,102.31428571428647,2.9681052587448735,nan
1881.9819999999997,106.40000000000077,102.11428571428648,2.931936666371654,nan
1884.715,106.20000000000078,101.91428571428649,2.895783219944905,nan
1887.447,106.0000000000008,101.7142857142865,2.8596447160925185,nan
1890.574,105.80000000000081,101.51428571428652,2.823520952167058,nan
1893.2859999999998,105.60000000000082,101.31428571428653,2.787411726234386,nan
1896.017,105.40000000000083,101.11428571428654,2.751316837062392,nan
1898.735,105.20000000000084,100.91428571428655,2.7152360841098178,nan
1901.4660000000001,105.00000000000085,100.71428571428656,2.6791692675151833,nan
1904.198,104.80000000000086,100.51428571428657,2.6431161880857985,nan
1906.9499999999998,104.60000000000088,100.31428571428658,2.6070766472868763,nan
1910.047,104.40000000000089,100.1142857142866,2.5710504472307294,nan
1913.047,104.2000000000009,99.9142857142866,2.53503739066606,nan
1916.0490000000002,104.00000000000091,99.71428571428662,2.499037280967335,nan
1919.047,103.80000000000092,99.51428571428663,2.463049922124249,nan
1922.047,103.60000000000093,99.31428571428664,2.427075118731265,nan
1924.779,103.40000000000094,99.11428571428665,2.3911126759772476,nan
1927.5099999999998,103.20000000000095,98.91428571428666,2.355162399635165,nan
1930.2389999999998,103.00000000000097,98.71428571428667,2.319224096051879,nan
1932.973,102.80000000000098,98.51428571428669,2.283297572138009,nan
1935.703,102.60000000000099,98.3142857142867,2.2473826353578703,nan
1938.437,102.400000000001,98.11428571428671,2.211479093719489,nan
1941.1809999999998,102.20000000000101,97.91428571428672,2.175586755764688,nan
1943.951,102.00000000000102,97.71428571428673,2.139705430559248,nan
1946.6899999999998,101.80000000000103,97.51428571428674,2.103834927683131,nan
1949.423,101.60000000000105,97.31428571428675,2.06797505722078,nan
1952.1009999999999,101.40000000000106,97.11428571428677,2.0321256297514787,nan
1954.706,101.20000000000107,96.91428571428678,1.9962864563397835,nan
1957.782,101.00000000000108,96.71428571428679,1.9604573485260133,nan
1960.782,100.80000000000109,96.5142857142868,1.9246381183168046,nan
1963.781,100.6000000000011,96.31428571428681,1.8888285781757284,nan
1966.7819999999997,100.40000000000111,96.11428571428682,1.8530285410139664,nan
1969.782,100.20000000000113,95.91428571428683,1.8172378201810446,nan
1972.7359999999999,100.00000000000114,95.71428571428685,1.7814562294556258,nan
1975.476,99.80000000000115,95.51428571428686,1.7456835830363566,nan
1978.211,99.60000000000116,95.31428571428687,1.709919695532771,nan
1980.943,99.40000000000117,95.11428571428688,1.6741643819562437,nan
1984.132,99.20000000000118,94.91428571428689,1.6384174577109993,nan
1986.864,99.0000000000012,94.7142857142869,1.60267873858517,nan
1989.521,98.8000000000012,94.51428571428691,1.5669480407419027,nan
1992.2640000000001,98.60000000000122,94.31428571428692,1.5312251807105164,nan
1994.999,98.40000000000123,94.11428571428694,1.4955099753777035,nan
1997.706,98.20000000000124,93.91428571428695,1.4598022419787802,nan
2000.4339999999997,98.00000000000125,93.71428571428696,1.4241017980889787,nan
2003.447,97.80000000000126,93.51428571428697,1.388408461614786,nan
2006.4730000000002,97.60000000000127,93.31428571428698,1.3527220507853206,nan
2009.543,97.40000000000128,93.11428571428699,1.317042384143755,nan
2012.543,97.2000000000013,92.914285714287,1.2813692805387755,nan
2015.5470000000003,97.00000000000131,92.71428571428702,1.2457025591160797,nan
2018.5430000000001,96.80000000000132,92.51428571428703,1.2100420393099156,nan
2021.312,96.60000000000133,92.31428571428704,1.1743875408346536,nan
2024.5600000000002,96.40000000000134,92.11428571428705,1.1387388836763956,nan
2037.6080000000002,96.20000000000135,91.91428571428706,1.1030958880846178,nan
